filename,width,height,class,xmin,ymin,xmax,ymax
C20230924164604_jpg.rf.e0b78ea3d576ef86d4f0d8e964c13770.jpg,640,640,Copra_Grade_C,134,268,459,547
B20230924160150_jpg.rf.db5619fae9679d73369c3bfd2982c7a1.jpg,640,640,Copra_Grade_B,107,80,424,548
A20230924141114_jpg.rf.d39b6f5c71dc6251e85688df0698bcf3.jpg,640,640,Copra_Grade_A,164,189,514,431
A20230924143043_jpg.rf.e7611e326afc120dfc5777920b945457.jpg,640,640,Copra_Grade_A,128,223,470,483
B20230924153832_jpg.rf.dad151c0e7d455895218f501ffe351ac.jpg,640,640,Copra_Grade_B,133,178,461,508
B20230924154348_jpg.rf.cd8f10624094c3576a7a557e25a7cf3f.jpg,640,640,Copra_Grade_B,102,208,543,552
C20230924165122_jpg.rf.e55aa43309576acd868812cfe6f745f9.jpg,640,640,Copra_Grade_C,179,309,428,459
A20230924134952_jpg.rf.e4f19de6d1a103299f571afc6d2513c7.jpg,640,640,Copra_Grade_A,175,157,430,462
A20230924134912_jpg.rf.e7af06fbb579e5c054da54bb565eb6da.jpg,640,640,Copra_Grade_A,52,99,586,474
A20230924140415_jpg.rf.e76a713afbeb9e07c1e35cdeea27cf99.jpg,640,640,Copra_Grade_A,84,223,514,473
B20230924155753_jpg.rf.ea83fdf9de458badef0ed4ef6323bf52.jpg,640,640,Copra_Grade_B,128,206,485,467
C20230924164441_jpg.rf.cfc7af549a5bb4b943ad560744b54c6a.jpg,640,640,Copra_Grade_C,180,198,494,518
A20230924135033_jpg.rf.ea08e8e0c4a1bd3b6f7676fe9e994e56.jpg,640,640,Copra_Grade_A,137,142,406,508
C20230924162419_jpg.rf.eb1667ff71c6e2ba459c7d7fce5129cb.jpg,640,640,Copra_Grade_C,161,230,536,467
B20230924160647_jpg.rf.ed7add4585509695e7ffdfb56bcc1784.jpg,640,640,Copra_Grade_B,113,232,567,525
A20230924141250_jpg.rf.e8b574e4eb5389048d31a19ef960b6c1.jpg,640,640,Copra_Grade_A,103,223,525,472
B20230924160557_jpg.rf.eacaa7314ba3a792b03bf0c4b7781688.jpg,640,640,Copra_Grade_B,117,236,490,467
B20230924155942_jpg.rf.ee45d5f440ab182c3d25cdd2f52535b6.jpg,640,640,Copra_Grade_B,82,203,570,503
A20230924135658_jpg.rf.e832499ce184c4619e4500a2b4d192e1.jpg,640,640,Copra_Grade_A,163,194,421,469
A20230924135048_jpg.rf.f56453d7b89a89aaeb1d1f16ba1dc995.jpg,640,640,Copra_Grade_A,194,73,453,439
A20230924140056_jpg.rf.f4f03f1bf272dbedca05ad0530eb5820.jpg,640,640,Copra_Grade_A,207,277,525,462
A20230924141345_jpg.rf.e0e755624361b2088758d60593ac699a.jpg,640,640,Copra_Grade_A,137,154,442,433
B20230924153235_jpg.rf.ebf1f1f5341e594c2158ad62d7b78bdf.jpg,640,640,Copra_Grade_B,160,147,457,456
C20230924164124_jpg.rf.f6fb143dee96c604f96b95b6fa362ac8.jpg,640,640,Copra_Grade_C,109,195,511,469
C20230924163342_jpg.rf.d9be1d4a84967e2bd2ab7f0d8ea2a04d.jpg,640,640,Copra_Grade_C,141,239,577,467
